gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,some high school,standard,none,70,64,72
male,group B,associate's degree,standard,completed,91,89,92
male,group C,some high school,standard,none,49,49,41
male,group C,associate's degree,standard,completed,73,78,72
male,group D,some college,standard,none,79,73,67
female,group D,some college,free/reduced,none,79,89,86
female,group D,high school,free/reduced,completed,52,57,56
male,group E,some high school,standard,none,92,87,78
female,group B,some high school,standard,none,41,55,51
male,group C,some college,standard,none,53,44,42
male,group E,high school,free/reduced,completed,57,56,54
female,group A,associate's degree,standard,completed,65,70,74
female,group D,master's degree,standard,none,62,70,75
female,group C,associate's degree,standard,completed,59,73,72
male,group E,high school,free/reduced,completed,86,81,75
male,group E,high school,standard,completed,81,80,76
male,group D,master's degree,standard,none,80,80,72
female,group C,master's degree,free/reduced,completed,65,81,81
male,group E,associate's degree,standard,none,87,74,76
female,group D,associate's degree,standard,none,77,77,73
female,group C,high school,standard,none,29,29,30
female,group C,associate's degree,free/reduced,none,64,73,68
male,group E,master's degree,standard,none,90,85,84
female,group C,associate's degree,standard,none,39,64,57
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group D,bachelor's degree,standard,none,69,58,57
female,group C,some college,free/reduced,completed,42,66,69
male,group C,bachelor's degree,standard,completed,91,81,79
male,group B,some college,standard,none,47,43,41
male,group D,master's degree,standard,none,95,81,84
male,group B,some college,free/reduced,none,75,68,65
female,group D,associate's degree,standard,none,82,95,89
male,group E,some high school,standard,completed,77,76,77
female,group B,some college,standard,none,70,75,78
male,group D,some college,standard,completed,58,59,58
male,group E,associate's degree,standard,completed,97,82,88
